quelle,episode,index_string,index_binar
'300_302_316_554_ID84','Der junge Jäger merkte sich diese Worte und als er wieder einmal seinen freien Tag hatte lief er in den Garten zu der Mauer nahm die drei Federn in den Mund und sogleich ward er ein herrlicher Vogel und schwang die Flügel und flog über die hohe Mauer hinüber in den verwünschten Garten hinein Vor der Thür ihres Hauses sassen die drei Prinzessinnen und spannen und der schöne Vogel flog auf eine Weissdornhecke und legte den Kopf zurück und drückte die Augen zu und sang so herrlich dass die Königstöchter vor Freude ausser sich waren über den herrlichen Gesang Am meisten freute sich aber die jüngste Prinzessin und sie hätte gar zu gerne den schönen Vogel gefangen Streu ihm doch Salz auf den Schwanz riefen die beiden Schwestern Sie liess sich aber nicht beirren und schlich ganz leise leise an die Hecke heran dann griff sie zu und richtig sie hatte den schönen Vogel in den Händen Vergnügt lief sie mit ihm in das Schloss die Treppe herauf in ihr Schlafkämmerchen und that ihn dort in einen goldenen Bauer darauf gab sie ihm zu essen und zu trinken und steckte ihm auch ein Stückchen Kuchen zwischen die Stäbe dass er davon nasche Als nun der Abend kam und sie sich zu Bett gelegt hatte da schob der Vogel mit dem Schnabel die Thür in die Höhe und hüpfte auf die Erde hinab Nachdem er das gethan hatte spie er die drei Federn wieder aus und sofort war er ein Mensch so jung und schön wie er vorher gewesen war Darauf trat er an das Bettchen der Königstochter heran und beugte sich über sie und gab ihr einen Kuss auf ihren roten Mund Sogleich schlug sie ihre Äuglein auf und rief ängstlich Wer ist denn bei mir in der Stube  Ich bins Der schöne Vogel ist es erwiderte der Jäger Ich bin ein Mensch wie du bist und habe mich nur für eine Zeit lang in einen Vogel verwandelt dass ich über die Mauer herüber fliegen möchte und dich erlöste  Ach das ist herrlich von dir sagte die Prinzessin die nun alle ihre Furcht verloren hatte meine beiden Schwestern und ich wir langweilen uns hier schon viele Jahre in dem ummauerten Garten Und wenn du uns erlösen wirst dann sollst du auch mein Mann werden und wir leben glücklich und zufrieden unser Leben lang  Wie finde ich dich aber unter deinen Schwestern heraus fragte der Jäger Das ist nicht so schwer versetzte die Prinzessin wenn du unter uns wählen musst so gieb nur genau auf unsere Füsse acht Ich werde den rechten Hacken drehen das merkt kein Mensch und du weisst genau woran du bist Das leuchtete dem Jäger ein und er blieb bei der Prinzessin die ganze Nacht und lachte und scherzte mit ihr bis an den lichten Morgen Dann nahm er die drei Federn wieder in den Mund verwandelte sich in einen Vogel und flog über die hohe Mauer zurück in des Königs Schloss Nachdem er sich wieder in einen Menschen verwandelt hatte traf er vor der Thüre den Hofjäger und sprach zu ihm Ich habs mir heute Nacht überlegt ich will des Königs Töchter erlösen Der Hofjäger dachte ihn rühre der Schlag Bist du von Sinnen rief er aus der Kopf sitzt dir wohl zu fest auf den Schultern  Ich bitte dich melde mich an bei dem König bat er wieder doch der Hofjäger antwortete das würde er nimmermehr thun er wolle an seinem Tode nicht schuld sein Nun gut so melde ich mich selbst an versetzte der Jäger klopfte und trat in des Königs Stube Was willst du denn fragte der König freundlich  Eure Töchter erlösen erwiderte der Jäger  Ach mein Sohn sagte der König traurig schlag dir doch das aus dem Sinn Sieh nur viele Prinzen und Grafen haben es schon versucht und alle haben ihren Vorwitz mit dem Leben büssen müssen lass dich warnen und steh ab von dem Vorhaben  Mein Leben ist nicht besser als das der anderen entgegnete der Jäger lasst nur die drei Prinzessinnen hereinführen  Ich habe dich gewarnt sprach der alte König rätst du falsch so bist du dem Henker verfallen und keine Macht der Welt vermag dich von dem Tode zu retten  Das weiss ich antwortete der Jäger führt nur die Jungfrauen hereinEhe es aber dazu kam wurde der Henker geholt damit er dem Jäger wenn er falsch geraten hätte auf der Stelle das Haupt abschlagen könnte Erst nachdem er in den Saal getreten war wurden die drei Prinzessinnen hereingeführt In Wuchs Gesicht und Kleidung glichen sie sich wie ein Apfel dem anderen der Jäger sah aber nicht auf den Wuchs auch nicht auf das Gesicht und nicht auf die Kleidung er schaute nur auf die Füsse Und als der König ihn fragte Jetzt sag mir welche von meinen drei Töchtern willst du herauswählen so antwortete er Die jüngste Dann trat er auf die Prinzessin die auf dem rechten Flügel stand hinzu und schloss sie in seine Arme Richtig geraten sagte der König verwundert jetzt musst du zum zweiten Male wählen und nachdem er das gesagt hatte wurden die Prinzessinnen hinausgeführt und kamen nach einer kleinen Weile wieder herein Wo steht jetzt die jüngste fragte der König Sogleich schritt der Jäger auf die mittlere hinzu umarmte sie und sprach Dich hab ich schon einmal in den Armen gehabt  Du hast Glück rief der König erfreut möchtest du doch auch das dritte Mal glücklich raten und die Jungfrauen wurden wiederum hinausgeführt um gleich darauf von neuem in den Saal zu treten Welche ist es jetzt fragte der König Die linke sagte der Jäger zuversichtlich denn die Prinzessin hatte ihn nicht im Stich gelassen und auch zum dritten Male die rechte Hacke gedreht und schritt auf sie zu und küsste sie  Nun seid ihr erlöst rief der alte König und war ganz ausser sich vor Vergnügen und der Jäger soll meine jüngste Tochter heiraten und wenn ich einmal gestorben bin soll er König werden an meiner Statt Darauf wurde sogleich ein grosses Mal zugerüstet und Hochzeit gefeiert und der Jäger wurde zu einem Prinzen des königlichen Hauses gemacht','e554_k_Der_Held_genießt_die_Gegenleistung_der_Tieren','0' 
'300_302_316_554_ID84','So lebte er mit seiner jungen Frau vergnügt und fröhlich Jahr und Tag und hatte auch mit der Zeit einen kleinen Sohn bekommen Eines Morgens ging er wie er zu thun pflegte zeitig auf die Jagd Da erblickte er vor sich einen schneeweissen Dammhirsch der angeschossen schien denn er hinkte auf drei Beinen durch die Bäume dahin Den fängst du lebend für den Lustgarten dachte der Prinz und jagte hinter ihm drein Aber der Hirsch liess sich nicht so schnell fangen wie der Prinz sich das dachte und er kam in der Hitze des Jagens von seiner Dienerschaft ab Endlich war er ihm dicht auf den Fersen Da wurde der Wald lichter und der Hirsch blieb ermattet auf einer Brücke stehen die über einen grossen Strom führte der sich nicht weit davon in das Meer ergoss Jetzt hab ich dich rief der Prinz erfreut und stürzte auf das schöne Tier zu In demselben Augenblick aber verwandelte sich der weisse Dammhirsch in eine Seejungfrau die umfing den Prinzen mit ihren Armen und stürzte sich mit ihm von der Brücke in das Wasser hinab Der Prinz sträubte sich mit Händen und Füssen und schrie nach Hilfe aber die Seejungfrau liess ihn nicht locker und sagte lachend Siehst du heute sind die drei Jahre um und schwamm mit ihm in das Meer hinaus Sein Geschrei lockte die Dienerschaft herbei und als sie die Gefahr sahen in der ihr Herr sich befand liefen sie auf das Schloss zurück und holten die jüngste Königstochter die Frau des Prinzen herbei Die stand nun am Strande und rang die Hände und weinte und wehklagte und rief Liebste Seejungfrau mein gieb mir meinen Mann zurück  Das ist nicht dein Mann antwortete die Seejungfrau das ist mein Mann mir gehört er schon von Mutterleibe an  Ach liebste Seejungfrau mein bat die Prinzessin von neuem ich habe in meines Vaters Schloss ein Spinnrad das ist von lauterem Golde gearbeitet das will ich dir schenken giebst du mir meinen Mann heraus  Und wenn du mir zehn goldene Spinnräder giebst deinen Mann bekommst du nicht wieder','e316_a_','0' 
'300_302_316_554_ID84','Aber die Königstochter liess nicht nach mit Bitten und Flehen und endlich gingen der Seejungfrau die Klagen zu Herzen und sie sprach zu dem Prinzen Ich will dich deiner Frau wiedergeben wenn du für mich nach Schwarzland gehst und dort die Prinzessin erlösest  Das kann ich nicht sagte der Prinz tauch nur gleich mit mir auf den Grund hinab und ertränk mich in den Wellen  Das kannst du wohl sagte die Seejungfrau nun höre was ich dir sage In Schwarzland ist ein Drache der will die Königstochter fressen Der Drache hat neun Köpfe und ist von gewaltiger Stärke den musst du erschlagen Und wenn du ihn erschlagen und ihm den neunten Kopf abgerissen hast so wird daraus ein Hase hervorspringen und das Weite suchen Den musst du erjagen und wenn du ihn erjagt hast so wird aus ihm eine Taube emporfliegen und sich in die Lüfte schwingen Die musst du erschiessen und wenn du sie erschossen hast so wird sie ein Ei fallen lassen Das musst du erbrechen und in dem Ei ist ein Bund Schlüssel verborgen das bringst du mir Und hast du mir das Bund Schlüssel gebracht so sollst du frei sein für alle Zeit Hüt dich aber nicht nach Schwarzland zu fahren denn unterlässt du die Fahrt so hole ich dich nach drei Jahren und du bist auf ewig verloren Darauf schwamm die Seejungfrau mit dem Prinzen an den Strand und übergab ihn wieder der jüngsten Königstochter Was das für ein Herzen und Küssen war als die Prinzessin ihren Mann wieder hatte das lässt sich denken und ebenso wie sie weinte und jammerte als er ihr sagte er müsse sich unverzüglich auf den Weg nach Schwarzland machen um dort die Prinzessin zu erlösen Sie redete ihm ab er möge doch bei ihr bleiben und seines Kindes gedenken aber das half ihr nichts er küsste sie auf den roten Mund und machte sich dann auf die weite Reise Nachdem er ein Stückchen gewandert war zog er die Haare des Windhundes aus der Tasche und nahm sie in den Mund Sofort ward er zum Windhund und lief wie der Wind viele Meilen weit Endlich ward er müde und matt da spie er die Haare des Hundes aus und nahm die Haare des Löwen in den Mund und so wechselte er mit den Haaren ab bis er an das grosse Meer kam welches unser Land von Schwarzland scheidet Dort machte er sich zum Vogel und flog über das Wasser hinüber und als er sich niederliess befand er sich vor den Mauern einer grossen Stadt','e302_c_Verlust_des_OB_wird_artikuliert','0' 
'300_302_316_554_ID84','Es war gerade der dritte Tag vergangen als er in das Haus eines Gastwirts trat und sich zu Tische setzte um zu essen und trinken Was ist denn heute hier los fragte er den Wirt denn die Häuser waren mit schwarzem Flor belegt und überall hingen schwarze Trauerfahnen und die Leute sprachen nur ganz leise auf den Strassen Wisst Ihr denn nicht dass morgen des Königs einzige Tochter von dem Drachen gefressen wird gab der Wirt verwundert zurück Hier haust ein abscheulicher Drache der bekommt alle drei Jahre eine Prinzessin zum Frasse und morgen ist des Königs jüngste und letzte Tochter an der Reihe  Dann ist das hier wohl Schwarzland sagte der Prinz geht nur und meldet mich bei dem Könige an ein fremder Prinz wäre gekommen der wolle die Königstochter erlösen','e300_c_Anfangssituation_Ankunft_und_Erkundigung_der_Not','0' 
'300_302_316_554_ID84','Der Wirt machte dass er auf das Schloss kam und als er die Botschaft ausgerichtet hatte da herrschte Freude überall der Prinz musste sogleich vor den König treten und die Prinzessin fiel ihm um den Hals und herzte und küsste ihn Nachdem sie sich wieder ein wenig beruhigt hatten sprach der Prinz zu dem König Ich bin gekommen Eure Tochter zu erlösen ich bedarf aber der Hilfe Lasst ein Gebot ausgehen an Euer Heer dass einer hervortrete der mir beistehen will in der Gefahr  Da liess der König alle seine Soldaten zusammentreten in einen Kreis und fragte sodann wer dem fremden Prinzen beistehen wolle in der Gefahr Alle Generale und Obersten und Hauptleute verhielten sich aber ganz ruhig und auch von den andern meldete sich niemand Da fragte der König zum zweiten und zum dritten Male und da sich niemand zu der Sache erbot trat endlich der jüngste Rekrut aus dem Gliede heraus und sagte Ich will gerne mein Leben für die Prinzessin in die Schanze schlagen und dem fremden Prinzen beistehen Da nahm der alte König den Rekruten mit sich und führte ihn vor den PrinzenIsts auch dein Ernst fragte der Prinz und sah ihm ins Gesicht Gewiss erwiderte der Rekrut ich bin bereit mit Euch in den Tod zu gehen  Nun so weit solls nicht kommen sagte der Prinz hör nur genau auf das was ich dir sage Wenn der Drache kommt so werde ich mich in einen Löwen verwandeln und dem Untier drei Häupter abreissen Dann bin ich jedoch müde und matt und du musst mir drei Flaschen Wein in den Rachen giessen und drei Napfkuchen hinein stecken Darauf verwandele ich mich in eine Maus und verkrieche mich in ein Loch das du mir vorher gekratzt hast Sobald ich mich wieder erholt habe verwandele ich mich von neuem in einen Löwen und reisse dem Drachen weitere drei Köpfe ab und du giesst mir wieder drei Flaschen Wein in den Rachen und steckst drei Napfkuchen hinein und thust überhaupt ganz so wie bei dem ersten Male Aber wenn ich zum dritten Male ein Löwe geworden bin und dem Drachen auch den neunten Kopf abgerissen habe dann merk auf Denn alsbald wird aus dem neunten Haupte ein Hase entspringen und in schnellem Laufe das Weite suchen Den erschiesst du Und wenn du das gethan hast so hast du deine Schuldigkeit gethan für das Weitere werde ich Sorge tragen Der Rekrut versprach dem Prinzen genau auf alles Acht zu geben dann assen und tranken sie zusammen und legten sich schlafenAm andern Morgen wurde die grosse Staatskutsche angespannt und der König seine Tochter der Prinz und der Rekrut stiegen hinein und fuhren dem Drachen entgegen Auf dem freien Felde machten sie halt und der König und seine Tochter blieben zurück während der Prinz und sein Begleiter dem Drachen entgegen gingen Es dauerte auch gar nicht lange so kam das Ungetüm auf sie los und brüllte vor Wut dass die Prinzessin noch nicht am Platze sei Schnell nahm der Prinz die Löwenhaare in den Mund und sofort stürzte er sich als Löwe auf den Drachen los und riss ihm nach langem Kampfe drei Häupter vom Rumpfe herab Dann sprang der Rekrut herbei und goss ihm drei Flaschen Wein in das Maul und steckte ihm drei Napfkuchen hinein Darauf riss er ihm die Haare aus dem Rachen heraus und wies ihm das Mäuseloch das er unter einem Eichbaum gegraben hatte Schnell steckte der Prinz die Mäusehaare in den Mund und hast du nicht gesehen war er auch schon als Maus in das Loch gekrochenNachdem er sich dort ein wenig ausgeruht hatte kroch er wieder hervor verwandelte sich in einen Löwen und der Kampf begann von neuem Er riss dem Drachen diesmal wieder drei Köpfe ab und nachdem ihn der Rekrut wie das erste Mal mit Wein gestärkt und ihm die Haare aus dem Rachen genommen und er sich als Maus in das Loch unter dem Eichbaum verkrochen und dort ausgeruht hatte ging er zum dritten Male als Löwe auf das Ungetüm los Das sprühte Feuer und Flammen aus seinem Maule heraus aber all seine Wut half ihm nichts der Löwe riss ihm den siebenten und den achten Kopf vom Rumpfe herab und endlich auch den neunten Kaum war derselbe jedoch auf den Erdboden gefallen so sprang ein Hase daraus hervor und der Rekrut hatte seine liebe Not dass er die Flinte ergriff und ihn niederstreckte Inzwischen hatte sich der Prinz aus dem Löwen wieder in einen Menschen verwandelt und als aus dem Hasen eine Taube flog und sich in die Lüfte schwang hatte er auch schon die Büchse in der Hand und schoss sie nieder Wie sie auf dem Sande lag verlor sie ein Ei das ergriff der Prinz und schlug es entzwei und das Schlüsselbund das er darin fand steckte er zu sich dass er es nicht verlieren konnteNachdem das alles geschehen war kehrten sie zu der Kutsche zurück und der König und seine Tochter wollten gar nicht glauben dass der Drache schon tot sei Als sie aber hinfuhren und die neun Köpfe besahen da war freilich kein Zweifel mehr und mit Freude und Frohlocken fuhren sie wieder in die Stadt zurück Dort wollte der alte König den Prinzen sogleich Hochzeit feiern lassen mit der Prinzessin Der bedankte sich aber schön und sagte Ich bin schon versehen ich habe sogar schon mit meiner Prinzessin einen kleinen Sohn Wenn es aber einer verdient hat so ists der tapfere Soldat denn ohne ihn würde ich immermehr den Drachen bezwungen haben Das sah der alte König ein und da seine Tochter nun einmal den Prinzen nicht bekommen konnte so wurde sie mit dem Rekruten verlobt und bald darauf ward eine fröhliche Hochzeit gefeiert','e302_m_Kampf_bis_zum_Sieg','0' 
'300_302_316_554_ID84','Der Prinz sollte auch dabei sein er konnte aber nicht denn die Sehnsucht nach Frau und Kind trieb ihn nach Hause Er nahm die drei Federn in den Mund und flog als Vogel über das grosse Meer Dann lief er wie bei der Hinreise abwechselnd als Hund und als Löwe bis er am neunten Tage nachdem ihn die Seejungfrau freigelassen wieder in seinem Königreich anlangte Da war die Freude gross aber er liess sich keine Ruhe bestieg mit seiner Frau einen Wagen und fuhr hinaus an den Meeresstrand Kaum war er da so stiegen alsbald wieder dicke Blasen aus dem Grunde auf und noch ein Weilchen so tauchte die Seejungfrau aus den Wellen empor Bist du in Schwarzland gewesen und hast du die Prinzessin erlöst fragte sie hastig Ja sagte er Nun dann gieb das Schlüsselbund her rief die Seejungfrau ungeduldig Ich werde mich hüten antwortete der Prinz zuvor verlange ich die Verschreibung die dir mein Vater gegeben Nachdem sie die Verschreibung geholt hatte fasste die Seejungfrau die Schlüssel und der Prinz die Verschreibung da einer dem andern nicht traute Kaum hatte er aber die Schlüssel fahren gelassen so gab es einen gewaltigen Knall und der grosse See verwandelte sich in ein mächtiges Königreich in Städte und Dörfer Höfe und Mühlen Land und Sand und die Seejungfrau war die Prinzessin darin Nun solltest du eigentlich mein Mann werden sagte sie denn du hast mich erlöst  Ja ich kann doch aber nur eine heiraten antwortete der Prinz und die hab ich schon die Prinzessin von Schwarzland hat auch schon einen andern nehmen müssen  Das ist richtig versetzte die erlöste Seejungfrau stolz und wer eine so reiche Königin ist wie ich es bin wird auch wohl so einen Mann bekommen Dann drehte sie dem Prinzen und seiner Frau den Rücken zu die aber kehrten zurück in ihr Königreich und lebten dort vergnügt und fröhlich bis an ihr seliges Ende und wenn sie nicht gestorben wären so lebten sie heute noch','e316_a_','0' 
'302C*_317_554_ID82','Es war einmal ein armer Junge der musste Tag aus Tag ein die Schweine in den Wald treiben dass sie bei Bucheckern und Eichelmast fett würden Dabei war er nach und nach achtzehn Jahre alt geworden Eines Tages trieb er seine Schweine tiefer in den Wald als er gewöhnlich zu thun pflegte da sah er plötzlich einen allmächtig hohen Baum vor sich dessen Zweige sich in den Wolken verloren 19 Der tausend das ist aber ein Baum sagte der Junge bei sich wie mag es wohl sein wenn du dir von seinem Wipfel aus die Welt beschaust Gedacht gethan er liess seine Schweine im Boden wühlen und kletterte an dem Stamme empor Er kletterte und kletterte aber es wurde Mittag die Sonne ging unter und noch immer war er nicht in das Geäst gekommen Endlich da es schon zu dunkeln begann erreichte er einen armlangen Stutz der in die freie Luft hinausragte Daran band er sich mit der neuen Peitschenschnur die er in der Tasche trug fest dass er nicht hinabstürzte und Hals und Bein bräche und dann schlief er ein Am andern Morgen hatte er sich so weit verkobert dass er sich mit frischen Kräften wieder an die Arbeit machen konnte Um die Mittagszeit langte er denn auch in dem Geäste an und von dort ging das Steigen leichter doch den Zopf erreichte er auch diesmal nicht wohl aber kam er gegen Abend in einem grossen Dorfe an das in die Zweige hinein gebaut war Wo kommst du her fragten die Bauern verwundert als sie ihn erblickten Ich bin von unten heraufgestiegen antwortete der Junge Da hast du eine weite Reise gehabt sprachen die Bauern bleib bei uns dass wir dich in unsern Dienst nehmen  Hat denn hier der Baum schon ein Ende fragte der Junge Nein gaben die Bauern zurück der Wipfel liegt noch ein gut Stück höher  Dann kann ich auch nicht bei euch wohnen bleiben versetzte der Junge ich muss in den Zopf hinauf Aber zu essen könnt ihr mir geben denn ich bin hungrig und müde bin ich auch Da nahm ihn der Schulze des Dorfes in sein Haus und er ass und trank und nachdem er satt geworden war legte er sich hin und schlief Am andern Morgen bedankte er sich bei den Bauern sagte ihnen Lebewohl und stieg weiter den Baum hinauf Die Sonne stand schon hoch am Himmel als er ein grosses Schloss erreichte Da schaute eine Jungfrau zum Fenster hinaus die freute sich sehr dass ein Mensch gekommen sei sie in ihrer Einsamkeit zu trösten Komm zu mir herein und bleibe bei mir sagte sie freundlich Hat hier denn der hohe Baum sein Ende fragte der Junge Ja höher hinauf kannst du nicht sprach die Jungfrau und nun komm herein dass wir uns die Zeit vertreiben  Was machst du denn hier oben so alleine fragte der Junge Antwortete die Jungfrau Ich bin eines reichen Königs Tochter und ein böser Zauberer hat mich hierher verwünscht dass ich hier leben und sterben solle  Sprach der Junge Da hätte er dich auch ein wenig tiefer verwünschen können Das half nun aber nichts sie sass da oben und musste da oben bleiben und weil die Prinzessin ein hübsches artiges Mädchen war so beschloss er nicht wieder zurück zu kehren und mit ihr zusammen im Schlosse haus zu halten','e317_a_','0' 
'302C*_317_554_ID82','Das war ein lustiges Leben das die beiden da oben im Schlosse auf dem hohen Baume führten Um Speise und Trank durften sie nicht sorgen denn was sie wünschten stand auch sogleich vor ihnen nur das wollte dem Jungen nicht behagen dass die Prinzessin ihm 20 verboten hatte in ein bestimmtes Zimmer im Schlosse zu treten Gehst du hinein hatte sie ihm gesagt so bringst du mich und dich ins Unglück Eine Zeit lang gehorchte er ihren Worten endlich aber konnte er es nimmer mehr aushalten und als sie sich nach dem Essen hingelegt hatte um ein Stündchen zu schlafen nahm er das Schlüsselbund und suchte den Schlüssel hervor ging hin und schloss die verbotene Thüre auf Als er drinnen im Zimmer stand gewahrte er einen kohlschwarzen grossen Raben der war mit drei Nägeln an die Wand geheftet der eine ging ihm durch den Hals und die beiden andern durchbohrten seine Flügel Gut dass du kommst schrie der Rabe ich bin vor Durst schier verschmachtet Gieb mir von dem Kruge der dort auf dem Tische steht einen Tropfen zu trinken sonst muss ich elendiglich des Todes sterben Der Junge aber hatte über dem Anblick einen solchen Schrecken bekommen dass er auf die Worte des Raben gar nicht achtete und zur Thüre zurücktrat Da schrie der Rabe mit kläglicher Stimme dass es einen Stein erweichen konnte Ach geh nicht von hinnen ehe du mich geletzt hast denke wie dir zu Mute wäre wenn dich jemand Durstes sterben liesse  Er hat recht sprach der Junge bei sich ich will ihm helfen Dann nahm er den Krug vom Tische und goss ihm einen Tropfen Wassers in den Schnabel hinein Der Rabe fing ihn mit der Zunge auf und sobald er ihn heruntergeschluckt hatte fiel der Nagel der durch den Hals ging zu Boden Was war das fragte der Junge Nichts antwortete der Rabe lass mich nicht verschmachten und gieb mir noch einen Tropfen Wassers  Meinetwegen sagte der Junge und goss ihm einen zweiten Tropfen in den Schnabel hinein Da fiel auch der Nagel welcher den rechten Flügel durchbohrt hatte klirrend auf die Erde hinab Nun ists aber genug sagte er Nicht doch bat der Rabe aller guten Dinge sind drei doch als der Junge ihm auch den dritten Tropfen eingeflösst hatte war der Rabe seiner Fesseln frei schwang die Flügel und flog krächzend zum Fenster hinaus','e302C*_a_','0' 
'302C*_317_554_ID82','Was hast du gethan rief der Junge erschrocken wenn es nur die Prinzessin nicht merkt Die Prinzessin merkte es aber doch denn er sah kreidebleich aus als er zu ihr in die Stube trat Du bist wohl gar in dem verbotenen Zimmer gewesen sprach sie hastig Ja das bin ich gewesen antwortete der Junge kleinlaut aber ich habe weiter nichts Schlimmes dort verübt Es hing nur ein verdursteter schwarzer Rabe an der Wand dem gab ich zu trinken und als er drei Tropfen getrunken hatte fielen die Nägel mit denen er angeheftet war auf den Erdboden herab und er bewegte die Flügel und flog durch das Fenster davon  Das ist der Teufel gewesen der mich verzaubert hat jammerte die Prinzessin nun wirds nicht lange mehr währen so holt er mich nach Und richtig es dauerte gar nicht lange so war eines Morgens die Prinzessin verschwunden und sie kam nicht wieder obgleich der Junge drei Tage lang auf ihre Rückkehr wartete Kommt sie nicht zu mir so gehe ich zu ihr sagte er bei 21 sich als sie auch am Abend des dritten Tages nicht wieder zurückgekehrt war und machte sich mit dem folgenden Morgen auf den Weg den Baum herab Als er in dem Dorfe ankam fragte er die Bauern Wisst ihr nicht wo meine Prinzessin geblieben ist  Nein sagten die Bauern wie sollen wir es wissen wenn du es nicht weisst der du von dem Schlosse kommst Da stieg der Junge tiefer und tiefer bis er endlich wieder auf den Erdboden gelangte Nach Hause gehst du nicht da giebts Schläge dachte er darum wanderte er immer waldein ob er nicht irgendwo die Spur der Prinzessin ausfindig machen könnte','e302C*_a_','0' 
'302C*_317_554_ID82','Nachdem er drei Tage im Walde umhergeirrt war begegnete ihm ein Wolf Er fürchtete sich und floh doch der Wolf rief Fürchte dich nicht Aber sage mir wohin führt dich dein Weg  Ich suche meine Prinzessin die mir gestohlen ist antwortete der Junge Da hast du noch weit zu laufen ehe du sie bekommst sagte der Wolf Und hier hast du drei Spier Haare von mir Wenn du in Lebensgefahr bist und die Haare zwischen den Fingern reibst so bin ich bei dir und helfe dir aus der Not Der Junge bedankte sich bei dem Wolfe und ging weiter','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','0' 
'302C*_317_554_ID82','Über drei Tage kam ihm ein Bär in den Weg und der Junge war vor Schreck wie versteint denn er hielt sich verloren Auf einen Baum klettern nutzte zu nichts denn der Bär wäre ihm nachgestiegen und hätte ihn in den Zweigen zerrissen Der Bär war aber gar nicht blutdürstig gesinnt sondern rief dem Jungen freundlich zu Fürchte dich nicht ich thue dir kein Leid an Erzähle mir nur was dir fehlt Als der Junge sah wie gutmütig der Bär war sagte er dreist Mir fehlt meine Prinzessin die hat mir ein böser Zauberer gestohlen und ich wandere jetzt in der Welt umher bis ich sie finde  Da hast du noch einen guten Weg bis du zu ihr gelangst erwiderte der Bär aber hier hast du drei Spier von meinen Haaren Wenn du in Lebensgefahr kommst und meiner bedarfst so reibe die Haare zwischen den Fingern und ich bin bei dir und stehe dir bei Der Junge steckte die Haare zu sich bedankte sich und zog wieder drei Tage im Walde umher','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','0' 
'302C*_317_554_ID82','Da begegnete ihm ein Löwe und als der Junge vor Angst gerade auf einen Baum klettern wollte rief das wilde Tier ihm zu Nicht doch Bleib unten ich thu dir nichts  Das ist etwas anderes sagte der Junge und dann erzählte er auch dem Löwen warum er ohne Weg und Steg in dem Wald herumlaufe Da hast dus gar nicht mehr weit antwortete der Löwe eine gute Stunde von hier sitzt die Prinzessin in dem Jägerhaus Mach dich auf und geh zu ihr Und wenn du in Lebensgefahr kommst und mich brauchen kannst so nimm diese drei Spier Haare und reibe sie zwischen den Fingern dann bin ich bei dir und helfe dir aus aller Not Damit übergab er dem Jungen die drei Spier Haare und trottete weiter in den Busch hinein','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','0' 
'302C*_317_554_ID82','der Junge aber schritt wacker zu dass er das Jägerhaus bald Es dauerte auch gar nicht lange so sah er es durch die Bäume schimmern und noch ein klein Weilchen so hatte er die Thüre aufgeklinkt 22 und stand in der Stube und sah die Prinzessin vor sich stehen Junge wo kommst du her rief sie erstaunt Wo ich her komme antwortete der Junge denkst du ich werde allein oben bleiben und dich bei dem bösen Zauberer lassen Aber jetzt gieb mir geschwind etwas zu essen und dann wollen wir uns auf und davon machen und zu deinem Vater gehen  Ach mein Junge das geht nicht so sagte die Prinzessin traurig der alte Jäger der mich bewacht ist zwar den ganzen Tag über im Walde aber er hat einen dreibeinigen Schimmel im Stalle der weiss alle Dinge und sagt ihm sogleich nach wenn wir geflohen sind Und wenn er das weiss so holt er uns bald ein Der Junge liess sich das aber wenig kümmern ass und trank und nachdem er satt war nahm er die Prinzessin bei der Hand und lief mit ihr aus dem Jägerhause auf und davon Als sie ein Weilchen gegangen waren schrie der dreibeinige Schimmel im Stalle Mord und Zeter und hörte nicht auf bis der alte Jäger herbei gelaufen kam und ihn fragte was ihm fehle Es ist jemand gekommen und hat die Prinzessin gestohlen schrie der Schimmel Sind sie schon weit fragte der Jäger Weit noch nicht antwortete der Schimmel setz dich nur auf meinen Rücken wir werden sie bald einholen Als der Jäger den Jungen und die Prinzessin erblickte rief er zornig Warum hast du mir meine Prinzessin gestohlen  Warum hast du sie mir gestohlen gab ihm der Junge trotzig zurück Ach du bists antwortete der alte Jäger da will ich dir die Sache für diesmal verzeihen weil du damals mitleidig warst und mich mit dem Wasser tränktest Aber unterstehst du dich noch einmal und raubst mir die Prinzessin so muss dich mein dreibeiniger Schimmel in den Erdboden stampfen dass du des Lebens vergisst Dann nahm er dem Jungen die Prinzessin ab hub sie vor sich auf den Sattel und ritt mit ihr in das Jägerhaus zurück','e302C*_a_','0' 
